loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,days_past_due,modification_flag,balance_to_orig_ratio,seasoning_pct,monthly_interest_accrual,credit_risk_tier,ltv_risk_tier,dti_risk_tier,combined_risk_index,is_currently_delinquent,is_severely_delinquent,dpd_to_age_ratio,is_modified,state_AZ,state_CA,state_CO,state_CT,state_FL,state_GA,state_IL,state_IN,state_KY,state_LA,state_MA,state_MD,state_MI,state_MN,state_MO,state_NC,state_NJ,state_NY,state_OH,state_OK,state_OR,state_PA,state_SC,state_TN,state_TX,state_UT,state_VA,state_WA,state_WI,loan_purpose_Refinance_Cashout,loan_purpose_Refinance_NoCashout,occupancy_type_Primary,occupancy_type_Second_Home,property_type_Multi_Family,property_type_Single_Family,property_type_Townhouse,servicer_name_ServicerB,servicer_name_ServicerC,servicer_name_ServicerD,servicer_name_ServicerE,current_status_60DPD,current_status_90DPD,current_status_Current,current_status_Default,current_status_Prepaid,current_balance_is_missing,interest_rate_is_missing
LN000001,19,2024-05,2022-11,19,341,129359,126657.98,4.64,0,0,0.9791199683841774,0.05277777631172844,489.7441893333333,1,4,4,9,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
LN000002,13,2024-05,2023-05,13,347,259407,255702.54,4.394,60,0,0.985719506374704,0.03611111010802472,936.2974673000001,1,5,4,10,1,1,0.1538461499013808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
LN000002,14,2024-06,2023-05,14,346,259407,255417.58,4.394,90,0,0.9846210009373447,0.03888888780864201,935.2540387666667,1,5,4,10,1,1,0.2142857091836736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
LN000002,15,2024-07,2023-05,15,345,259407,255132.62,4.394,60,0,0.9835224954999857,0.04166666550925929,934.2106102333333,4,5,4,13,1,1,0.13333333037037046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
LN000002,16,2024-08,2023-05,16,344,259407,196644.27,4.394,60,0,,0.04444444320987658,,1,5,3,9,1,1,0.1249999973958334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
LN000002,17,2024-09,2023-05,17,343,259407,254847.66,4.394,120,0,0.9824239900626266,0.04722222091049387,933.1671817,1,5,4,10,1,1,0.23529411303344877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
LN000015,23,2024-05,2022-07,23,337,109922,106919.76,5.209,0,0,0.9726875419868007,0.06388888711419759,,2,5,1,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
LN000015,24,2024-06,2022-07,24,336,109922,106789.22,4.75,0,0,0.9714999726195392,0.06666666481481487,422.7073291666667,2,5,1,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000015,25,2024-07,2022-07,25,335,109922,106658.69,4.75,0,0,0.9703124942258772,0.06944444251543215,422.1906479166667,2,5,1,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000015,26,2024-08,2022-07,26,334,109922,106528.16,4.75,0,0,0.9691250158322151,0.07222222021604945,421.67396666666673,2,5,1,8,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000015,27,2024-09,2022-07,27,333,109922,106397.63,4.75,0,0,0.967937537438553,0.07499999791666673,421.1572854166667,4,5,1,10,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
LN000016,6,2024-05,2023-12,6,354,143287,142322.39,4.488,0,0,0.9932679865589157,0.016666666203703717,532.2857386000001,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,7,2024-06,2023-12,7,353,143287,142161.62,4.488,0,0,0.9921459726986994,0.019444443904321006,531.6844588,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,8,2024-07,2023-12,8,352,143287,142000.86,4.488,0,0,0.9910240286284852,0.02222222160493829,531.0832164,1,3,3,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
LN000016,9,2024-08,2023-12,9,351,143287,141840.09,4.488,30,0,0.9899020147682692,0.024999999305555576,530.4819366,1,3,3,7,1,0,0.11111110699588493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN000016,10,2024-09,2023-12,10,350,143287,141679.32,4.488,30,0,0.9887800009080532,0.027777777006172864,529.8806568000001,1,3,3,7,1,0,0.09999999666666678,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
LN000016,11,2024-10,2023-12,11,349,143287,141518.55,4.488,60,0,0.987657987047837,0.03055555470679015,529.279377,1,3,3,7,1,1,0.18181817630854014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
