loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN000001,19,2024-05,2022-11,19,341,129359,126657.98,4.64,780+,80-90,40-50,FL,Purchase,Second_Home,Condo,ServicerC,Prepaid,0,0,1,0,None,2024-05-15,SystemA,Complete
LN000002,13,2024-05,2023-05,13,347,259407,255702.54,4.394,780+,90-95,40-50,NJ,Purchase,Primary,Condo,ServicerE,60DPD,60,0,0,0,None,2024-05-15,SystemB,Complete
LN000002,14,2024-06,2023-05,14,346,259407,255417.58,4.394,780+,90-95,40-50,NJ,Purchase,Primary,Condo,ServicerE,90DPD,90,0,0,0,None,2024-06-15,SystemA,Complete
LN000002,15,2024-07,2023-05,15,345,259407,255132.62,4.394,,90-95,40-50,NJ,Purchase,Primary,Condo,ServicerE,60DPD,60,0,0,0,None,2024-07-15,SystemA,Complete
LN000002,16,2024-08,2023-05,16,344,259407,,4.394,780+,90-95,,NJ,Purchase,Primary,Condo,ServicerE,60DPD,60,0,0,0,None,2024-08-15,SystemA,Partial
LN000002,17,2024-09,2023-05,17,343,259407,254847.66,4.394,780+,90-95,40-50,NJ,Purchase,Primary,Condo,ServicerE,Default,120,0,0,1,Low,2024-09-15,SystemA,Partial
LN000015,23,2024-05,2022-07,23,337,109922,106919.76,,740-779,90-95,<20,GA,Refinance_Cashout,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000015,24,2024-06,2022-07,24,336,109922,106789.22,4.75,740-779,90-95,<20,GA,Refinance_Cashout,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000015,25,2024-07,2022-07,25,335,109922,106658.69,4.75,740-779,90-95,<20,GA,Refinance_Cashout,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemB,Complete
LN000015,26,2024-08,2022-07,26,334,109922,106528.16,4.75,740-779,90-95,<20,GA,Refinance_Cashout,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000015,27,2024-09,2022-07,27,333,109922,106397.63,4.75,,90-95,<20,GA,Refinance_Cashout,Primary,Townhouse,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000016,6,2024-05,2023-12,6,354,143287,142322.39,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-05-15,SystemB,Complete
LN000016,7,2024-06,2023-12,7,353,143287,142161.62,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000016,8,2024-07,2023-12,8,352,143287,142000.86,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000016,9,2024-08,2023-12,9,351,143287,141840.09,4.488,780+,70-80,,MI,Purchase,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-08-15,SystemB,Stale
LN000016,10,2024-09,2023-12,10,350,143287,141679.32,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-09-15,SystemA,Partial
LN000016,11,2024-10,2023-12,11,349,143287,141518.55,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,60DPD,60,0,0,0,None,2024-10-15,SystemA,Partial
LN000016,12,2024-11,2023-12,12,348,143287,141357.78,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,60DPD,60,0,0,0,None,2024-11-15,SystemA,Complete
LN000016,13,2024-12,2023-12,13,347,143287,141197.02,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,30DPD,30,0,0,0,None,2024-12-15,SystemA,Missing
LN000016,14,2025-01,2023-12,14,346,143287,141036.25,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-01-15,SystemA,Complete
LN000016,15,2025-02,2023-12,15,345,143287,140875.48,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-02-15,SystemA,Complete
LN000016,16,2025-03,2023-12,16,344,143287,140714.71,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-03-15,SystemA,Complete
LN000016,17,2025-04,2023-12,17,343,143287,140553.94,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-04-15,SystemA,Complete
LN000016,18,2025-05,2023-12,18,342,143287,140393.18,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-05-15,SystemB,Complete
LN000016,19,2025-06,2023-12,19,341,143287,140232.41,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-06-15,SystemB,Complete
LN000016,20,2025-07,2023-12,20,340,143287,140071.64,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-07-15,SystemB,Partial
LN000016,21,2025-08,2023-12,21,339,143287,139910.87,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-08-15,SystemA,Complete
LN000016,22,2025-09,2023-12,22,338,143287,139750.1,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-09-15,SystemA,Complete
LN000016,23,2025-10,2023-12,23,337,143287,139589.34,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-10-15,SystemB,Complete
LN000016,24,2025-11,2023-12,24,336,143287,139428.57,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-11-15,SystemA,Complete
LN000016,25,2025-12,2023-12,25,335,143287,139267.8,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2025-12-15,SystemA,Stale
LN000016,26,2026-01,2023-12,26,334,143287,139107.03,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,30,0,0,0,None,2026-01-15,SystemA,Complete
LN000016,27,2026-02,2023-12,27,333,143287,138946.26,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-02-15,SystemA,Complete
LN000016,28,2026-03,2023-12,28,332,143287,138785.5,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-03-15,SystemA,Partial
LN000016,29,2026-04,2023-12,29,331,143287,138624.73,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-04-15,SystemA,Complete
LN000016,30,2026-05,2023-12,30,330,143287,138463.96,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-05-15,SystemA,Complete
LN000016,31,2026-06,2023-12,31,329,143287,138303.19,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-06-15,SystemA,Missing
LN000016,32,2026-07,2023-12,32,328,143287,138142.42,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-07-15,SystemA,Complete
LN000016,33,2026-08,2023-12,33,327,143287,137981.66,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-08-15,SystemB,Complete
LN000016,34,2026-09,2023-12,34,326,143287,137820.89,4.488,780+,70-80,30-40,MI,Purchase,Primary,Single_Family,ServicerE,Current,0,0,0,0,None,2026-09-15,SystemA,Missing
LN000017,6,2024-05,2023-12,6,354,381933,379076.52,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000017,7,2024-06,2023-12,7,353,381933,378600.44,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000017,8,2024-07,2023-12,8,352,381933,378124.36,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-07-15,SystemA,Partial
LN000017,9,2024-08,2023-12,9,351,381933,377648.28,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000017,10,2024-09,2023-12,10,350,381933,377172.21,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000017,11,2024-10,2023-12,11,349,381933,376696.13,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN000017,12,2024-11,2023-12,12,348,381933,376220.05,4.986,740-779,90-95,,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000017,13,2024-12,2023-12,13,347,381933,375743.97,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000017,14,2025-01,2023-12,14,346,381933,375267.89,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2025-01-15,SystemA,Missing
LN000017,15,2025-02,2023-12,15,345,381933,374791.81,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Current,90,0,0,0,None,2025-02-15,SystemB,Complete
LN000017,16,2025-03,2023-12,16,344,381933,374315.73,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,30DPD,30,0,0,0,None,2025-03-15,SystemA,Complete
LN000017,17,2025-04,2023-12,17,343,381933,374315.73,4.986,740-779,90-95,40-50,CA,Refinance_Cashout,Primary,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2025-04-15,SystemA,Complete
LN000020,7,2024-05,2023-11,7,353,102416,101416.8,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemA,Complete
LN000020,8,2024-06,2023-11,8,352,102416,101274.06,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000020,9,2024-07,2023-11,9,351,102416,101131.32,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-07-15,SystemA,Complete
LN000020,10,2024-08,2023-11,10,350,102416,100988.58,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-08-15,SystemA,Complete
LN000020,11,2024-09,2023-11,11,349,102416,100845.83,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-09-15,SystemA,Complete
LN000020,12,2024-10,2023-11,12,348,102416,100703.09,5.575,700-739,60-70,,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN000020,13,2024-11,2023-11,13,347,102416,100560.35,5.575,,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-11-15,SystemB,Complete
LN000020,14,2024-12,2023-11,14,346,102416,100417.61,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000020,15,2025-01,2023-11,15,345,102416,100274.87,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Current,0,0,0,0,None,2025-01-15,SystemB,Complete
LN000020,16,2025-02,2023-11,16,344,102416,100274.87,5.575,700-739,60-70,40-50,CO,Purchase,Primary,Multi_Family,ServicerA,Prepaid,0,0,1,0,None,2025-02-15,SystemB,Partial
LN000023,10,2024-05,2023-08,10,230,128228,126451.72,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-05-15,SystemA,Partial
LN000023,11,2024-06,2023-08,11,229,128228,126274.09,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-06-15,SystemB,Complete
LN000023,12,2024-07,2023-08,12,228,128228,126096.47,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,90DPD,90,0,0,0,None,2024-07-15,SystemA,Complete
LN000023,13,2024-08,2023-08,13,227,128228,125918.84,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,90DPD,90,0,0,0,None,2024-08-15,SystemB,Complete
LN000023,14,2024-09,2023-08,14,226,128228,125741.21,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,60DPD,60,0,0,0,None,2024-09-15,SystemA,Complete
LN000023,15,2024-10,2023-08,15,225,128228,125563.58,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN000023,16,2024-11,2023-08,16,224,128228,125563.58,5.541,660-699,80-90,30-40,NY,Refinance_NoCashout,Primary,Single_Family,ServicerD,Prepaid,0,0,1,0,None,2024-11-15,SystemA,Complete
LN000025,7,2024-05,2023-11,7,353,173999,172284.98,5.629,660-699,60-70,<20,PA,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-05-15,SystemB,Partial
LN000025,8,2024-06,2023-11,8,352,173999,172040.12,5.629,660-699,60-70,<20,PA,Purchase,Primary,Condo,ServicerA,Current,0,0,0,0,None,2024-06-15,SystemA,Complete
LN000025,9,2024-07,2023-11,9,351,173999,172040.12,5.629,660-699,60-70,<20,PA,Purchase,Primary,Condo,ServicerA,Prepaid,0,0,1,0,None,2024-07-15,SystemA,Complete
LN000026,10,2024-05,2023-08,10,350,189350,186796.14,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,60DPD,60,0,0,0,None,2024-05-15,SystemA,Complete
LN000026,11,2024-06,2023-08,11,349,189350,186540.76,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,30,0,0,0,None,2024-06-15,SystemA,Missing
LN000026,12,2024-07,2023-08,12,348,189350,186285.37,5.395,,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-07-15,SystemA,Missing
LN000026,13,2024-08,2023-08,13,347,189350,186029.98,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-08-15,SystemB,Partial
LN000026,14,2024-09,2023-08,14,346,189350,185774.6,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-09-15,SystemA,Stale
LN000026,15,2024-10,2023-08,15,345,189350,185519.21,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-10-15,SystemB,Complete
LN000026,16,2024-11,2023-08,16,344,189350,185263.83,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-11-15,SystemA,Complete
LN000026,17,2024-12,2023-08,17,343,189350,185008.44,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,0,0,0,0,None,2024-12-15,SystemA,Complete
LN000026,18,2025-01,2023-08,18,342,189350,184753.06,5.395,700-739,90-95,40-50,MI,Purchase,Primary,Single_Family,ServicerB,Current,60,0,0,0,None,2025-01-15,SystemB,Complete
