loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000000,1,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,2,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,3,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,4,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,5,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,6,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,7,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,8,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,9,0.0,0.0,0.0,0.0,,,0.0,,,0.0
LN000000,10,0.0,0.0,0.0,0.0,,,0.0,,,0.0
