loan_id,month_index,prob_3m_delinquency,prob_6m_delinquency,prob_12m_default,prob_12m_prepayment,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN000001,19,0.591,0.5341,0.1657,0.4745,Current,none,0.3648,current_status_Current (+1.21); state_FL (-0.28),WATCH_LIST,0.834
LN000002,13,0.7413,0.7451,0.4415,0.4578,Default,none,0.158,current_status_Current (+1.56); interest_rate (-0.67),ESCALATE,0.558
LN000002,14,0.749,0.7528,0.4647,0.4408,Default,none,0.2258,current_status_Current (+1.63); interest_rate (-0.68),ESCALATE,0.535
LN000002,15,0.7058,0.7276,0.382,0.4659,90DPD,none,0.19,current_status_Current (+1.42); interest_rate (-0.77),ESCALATE,0.618
LN000002,16,0.7441,0.7347,0.349,0.4756,60DPD,none,0.2299,current_status_Current (+1.48); interest_rate (-0.61),WATCH_LIST,0.651
LN000002,17,0.7397,0.7392,0.4425,0.4569,Current,none,0.412,current_status_Current (+1.67); interest_rate (-0.68),ESCALATE,0.558
LN000015,23,0.1369,0.2345,0.1012,0.4625,Prepaid,none,0.3654,original_balance (-0.46); combined_risk_index (-0.36),APPROVE,0.899
LN000015,24,0.1302,0.2352,0.0889,0.4746,Prepaid,none,0.263,original_balance (-0.50); month_index (-0.42),APPROVE,0.911
LN000015,25,0.1302,0.2352,0.0889,0.4746,Prepaid,none,0.2721,original_balance (-0.50); month_index (-0.42),APPROVE,0.911
LN000015,26,0.1242,0.2288,0.0889,0.4746,Prepaid,none,0.2843,original_balance (-0.49); month_index (-0.42),APPROVE,0.911
LN000015,27,0.1208,0.2341,0.099,0.4686,Prepaid,none,0.2925,original_balance (-0.48); month_index (-0.41),APPROVE,0.901
LN000016,6,0.1452,0.2616,0.0854,0.5306,Prepaid,none,0.0188,interest_rate (-0.61); combined_risk_index (-0.55),APPROVE,0.915
LN000016,7,0.1437,0.2531,0.0839,0.5333,Prepaid,none,0.0193,interest_rate (-0.62); combined_risk_index (-0.55),APPROVE,0.916
LN000016,8,0.1341,0.2454,0.0833,0.5406,Prepaid,none,0.0255,interest_rate (-0.63); combined_risk_index (-0.56),APPROVE,0.917
LN000016,9,0.6451,0.6085,0.169,0.5101,60DPD,none,0.0758,current_status_Current (+1.37); interest_rate (-0.54),WATCH_LIST,0.831
LN000016,10,0.6535,0.6062,0.1775,0.5122,60DPD,none,0.0835,current_status_Current (+1.38); interest_rate (-0.54),WATCH_LIST,0.823
LN000016,11,0.7241,0.7056,0.2446,0.4953,60DPD,none,0.1464,current_status_Current (+1.63); interest_rate (-0.55),WATCH_LIST,0.755
LN000016,12,0.7145,0.6909,0.2381,0.4996,60DPD,none,0.1521,current_status_Current (+1.62); interest_rate (-0.54),WATCH_LIST,0.762
LN000016,13,0.6264,0.5582,0.1873,0.5101,60DPD,stale_record,0.1532,current_status_Current (+1.38); interest_rate (-0.57),WATCH_LIST,0.813
LN000016,14,0.1172,0.1975,0.0829,0.5498,Prepaid,none,0.0631,interest_rate (-0.62); combined_risk_index (-0.57),APPROVE,0.917
LN000016,15,0.11,0.1826,0.0828,0.5499,Prepaid,none,0.0767,interest_rate (-0.62); combined_risk_index (-0.57),APPROVE,0.917
LN000016,16,0.107,0.1738,0.0801,0.5492,Prepaid,none,0.0889,interest_rate (-0.64); combined_risk_index (-0.57),APPROVE,0.92
